ID,TARGET
9973,0.0507247738209781
9974,0.04053360393495973
9975,0.021612375019767018
9976,0.03406521927941238
9977,0.04811861639772623
9978,0.11046474902067584
9979,0.1106167357244249
9980,0.036567326747620775
9981,0.051522230926204254
9982,0.03635256534690995
9983,0.0315783270166961
9984,0.19510979687955718
9985,0.16534756171719284
9986,0.04506451371814707
9987,0.03225717013893636
9988,0.041140361388073796
9989,0.1736973075335225
9990,0.022912860380824865
9991,0.02298528359180584
9992,0.05065807564654507
9993,0.07756278222913439
9994,0.046072253610886495
9995,0.09938985757636917
9996,0.022798367715532265
9997,0.23117648508567065
9998,0.025390608475517717
9999,0.039720217921775575
10000,0.35635644770359587
10001,0.02942683392099009
10002,0.04650486253288514
10003,0.13471049462635912
10004,0.025047485608210424
10005,0.030174249062263334
10006,0.04686656487593011
10007,0.05348202407222063
10008,0.08335040997988852
10009,0.04028554278925716
10010,0.029715602339568024
10011,0.10211097230135224
10012,0.08251137043679416
10013,0.029757138689190388
10014,0.24853258225296798
10015,0.03560478720312309
10016,0.03956260624705421
10017,0.05845982195935809
10018,0.10149478256425488
10019,0.03621329738233997
10020,0.1081219996616417
10021,0.07262647476407985
10022,0.07857064097574909
10023,0.029989057222606037
10024,0.12470177868348704
10025,0.02043333782429122
10026,0.12294487963039151
10027,0.0555134761419997
10028,0.02801414057010508
10029,0.06829017789860177
10030,0.10316986066719482
10031,0.039951978302542525
10032,0.13230717934672567
10033,0.07507001853765863
10034,0.34779897428771817
10035,0.0441226067785035
10036,0.13543247804608877
10037,0.30057421365510995
10038,0.037312724219418655
10039,0.023564501687769503
10040,0.4755851823250139
10041,0.05985562800609895
10042,0.07529472419996819
10043,0.0559003571080197
10044,0.03915739425812523
10045,0.08762477610372135
10046,0.048605102320573586
10047,0.03526193923767719
10048,0.04909455314793164
10049,0.027720036439695853
10050,0.02512879350929384
10051,0.025648011338402152
10052,0.031150432071581906
10053,0.03877189435072972
10054,0.07667681468995094
10055,0.04723666942375456
10056,0.08382080226983922
10057,0.07163414311190085
10058,0.07039784920677265
10059,0.3519328572020722
10060,0.040789991829541385
10061,0.02557126387244809
10062,0.05265679417708483
10063,0.03734074883374839
10064,0.028258440761377103
10065,0.04414253125650138
10066,0.08385963383327637
10067,0.10802620727410676
10068,0.10719259411949343
10069,0.05623445143843721
10070,0.11114547141096509
10071,0.04775058229343101
10072,0.04894925560320832
10073,0.0585336382344953
10074,0.2560880952569079
10075,0.07522847143089975
10076,0.20239130960898147
10077,0.022784900726763056
10078,0.08181541250811529
10079,0.057080768533223865
10080,0.06409900224439341
10081,0.033680384100476385
10082,0.07290247951619983
10083,0.044781651037261734
10084,0.03638210953529976
10085,0.12526298626528687
10086,0.04810688742554034
10087,0.03874967982918337
10088,0.040151520210659646
10089,0.2651815831518954
10090,0.11919158776313472
10091,0.04487897907287143
10092,0.043437471937317645
10093,0.034804869872692636
10094,0.20560225442303653
10095,0.16106946431207275
10096,0.04336403009736163
10097,0.07626400430339615
10098,0.18480114661220984
10099,0.07461105764944338
10100,0.2762478681134938
10101,0.1550678035568607
10102,0.21326243732834377
10103,0.3566652145191601
10104,0.0879040328003224
10105,0.026852923792372665
10106,0.04144248978655007
10107,0.05648939785689374
10108,0.04850025331112854
10109,0.04705844455839186
10110,0.11908900652953273
10111,0.18258583752275387
10112,0.029321397812259134
10113,0.12159404611110204
10114,0.040883206265786835
10115,0.0331391162957361
10116,0.07552546157277837
10117,0.07650731862113475
10118,0.15404925800350505
10119,0.04814049798178874
10120,0.019657796367205507
10121,0.06330764557561404
10122,0.091696427888344
10123,0.02880058010339318
10124,0.034995471943608934
10125,0.25007284508319116
10126,0.074357815067358
10127,0.10220386346566071
10128,0.07549311256534008
10129,0.24087643455469251
10130,0.035182388700875276
10131,0.06568897923716567
10132,0.02474037772473892
10133,0.040815893626309836
10134,0.10578720112389225
10135,0.10042740857683581
10136,0.05989150211969092
10137,0.019389691910319286
10138,0.49036552900701097
10139,0.03248719537358652
10140,0.4030531070433218
10141,0.03656153156384327
10142,0.09965666587356653
10143,0.04489567046609927
10144,0.023687113165894908
10145,0.16036469216331467
10146,0.05239489301370809
10147,0.07708349107423826
10148,0.1719614106619738
10149,0.024804333778253702
10150,0.026869227831196867
10151,0.0377530158244769
10152,0.030929406156796735
10153,0.054269222700780384
10154,0.12237492890689873
10155,0.03196452823105744
10156,0.03847060770218397
10157,0.04623231843294431
10158,0.05590823496785889
10159,0.058608794413329494
10160,0.02479183628327858
10161,0.30282934060390204
10162,0.030064219292137467
10163,0.1688208133059475
10164,0.035197777592418725
10165,0.024902755620234626
10166,0.12157016100392312
10167,0.14550305557044615
10168,0.06887190518391449
10169,0.0353289507210032
10170,0.09739130881264939
10171,0.023926248602712915
10172,0.06416850419387667
10173,0.14488278192860768
10174,0.04866728235539788
10175,0.155486980704437
10176,0.17849085576603327
10177,0.20421182840351995
10178,0.03471216201668912
10179,0.027676187766134324
10180,0.06290082668203689
10181,0.07693500158103163
10182,0.030500704002606162
10183,0.05249329783592211
10184,0.02973717689653447
10185,0.05354260855090948
10186,0.05857993830213686
10187,0.026440195226634107
10188,0.02342632484631222
10189,0.0555651833378207
10190,0.025560858114303565
10191,0.025204702066378728
10192,0.056804039932731976
10193,0.026700434933939293
10194,0.07856832909551292
10195,0.11605657264259776
10196,0.05636055683345609
10197,0.024603979596994386
10198,0.025925610590891317
10199,0.06871328930919526
10200,0.06953731074205842
10201,0.0231675463076509
10202,0.023264235325945164
10203,0.034411371457792564
10204,0.038655835963605896
10205,0.027235096764785645
10206,0.03299888546771569
10207,0.02478914923301593
10208,0.09284920784724865
10209,0.03252956641813212
10210,0.11820089701071422
10211,0.032254295799658286
10212,0.04419609600439852
10213,0.04431378531354223
10214,0.38478484233137555
10215,0.0616716938685461
10216,0.03607940703806152
10217,0.04254146553781821
10218,0.08380172825999466
10219,0.05260448398551887
10220,0.04088386063225508
10221,0.0291979280240309
10222,0.09274239850176237
10223,0.04054868054974593
10224,0.05560462788177467
10225,0.09429945352763053
10226,0.046552981198868436
10227,0.019220210892202962
10228,0.0687662955315823
10229,0.03250776877753357
10230,0.15102920406061238
10231,0.02433433198983261
10232,0.115324096401472
10233,0.10544298162937288
10234,0.024217226267992546
10235,0.29999479780787563
10236,0.05865227619554531
10237,0.2570059596818358
10238,0.07557581823716945
10239,0.03874203732093229
10240,0.03353214062976568
10241,0.07843400473279971
10242,0.056696302885662166
10243,0.03823424675409589
10244,0.027084765685946748
10245,0.23077663729885986
10246,0.03692063051079976
10247,0.05899678964911755
10248,0.0982494086066404
10249,0.022093768811777822
10250,0.02509602929939017
10251,0.2369038660671804
10252,0.18370425561785073
10253,0.056818665671187644
10254,0.06130260328120267
10255,0.05521836038830935
10256,0.03371558603752145
10257,0.04099208497191274
10258,0.028507466875213647
10259,0.4455921078693921
10260,0.04479460218898429
10261,0.11049311152018439
10262,0.03194905674803208
10263,0.07782731716030504
10264,0.17345190788690312
10265,0.038768450329405894
10266,0.02919876997179022
10267,0.23990974734433396
10268,0.22142333045678994
10269,0.033086079122409746
10270,0.03230057459473915
10271,0.13855056304018834
10272,0.031146057642117787
10273,0.023568624425790465
10274,0.021950756974884012
10275,0.043332469100041855
10276,0.05157290968572331
10277,0.1311891819091968
10278,0.03276673669945698
10279,0.062220131148613765
10280,0.14418437483045882
10281,0.09268297694827729
10282,0.019777763737387582
10283,0.08309931867969912
10284,0.10838679770657629
10285,0.029921555162988885
10286,0.03666010751664703
10287,0.11170016524280187
10288,0.0401582000891645
10289,0.027448784498429364
10290,0.04963182451549584
10291,0.16236184904436068
10292,0.5016839728450033
10293,0.05362320782015992
10294,0.05966776825378778
10295,0.21150901783713055
10296,0.027353390693880986
10297,0.37924361551009195
10298,0.41678399822318807
10299,0.03824229847436601
10300,0.03737895894176381
10301,0.02919528822145362
10302,0.08660732207182625
10303,0.024057269636673904
10304,0.029042719515712846
10305,0.20457908911953188
10306,0.03565669889905517
10307,0.029795047575488457
10308,0.11278219481571933
10309,0.09768383382035657
10310,0.18652255043109778
10311,0.08295849976799831
10312,0.08722541731850823
10313,0.22438492459174472
10314,0.027692122198434907
10315,0.33135877699256105
10316,0.027066916634808993
10317,0.07568811466881845
10318,0.15037168376164103
10319,0.05223846402780439
10320,0.07142207975293001
10321,0.03280243711691229
10322,0.030500553060719318
10323,0.025735330700275044
10324,0.06317818227652515
10325,0.04752124340921205
10326,0.061298571784184866
10327,0.14154783883126815
10328,0.06428702330362242
10329,0.029234524200198106
10330,0.04253237986321756
10331,0.052536958707511884
10332,0.039190245877741725
10333,0.020906530241211464
10334,0.0340453046827132
10335,0.05072780337097029
10336,0.04624834375758348
10337,0.0382441439940537
10338,0.10990791094186268
10339,0.04241371423324106
10340,0.027896892543353907
10341,0.05182649006889258
10342,0.0794865675346791
10343,0.03445280977856214
10344,0.02242987317986036
10345,0.05701765892856962
10346,0.04996734296093028
10347,0.04328056387032107
10348,0.02147704293279824
10349,0.040807304250782335
10350,0.023401399647485832
10351,0.04321823736937297
10352,0.17748030675925283
10353,0.036646971522407874
10354,0.43318292871298614
10355,0.024131456594924695
10356,0.0248657894708044
10357,0.033680488107543344
10358,0.07716448102986027
10359,0.04095556707941038
10360,0.033549734620101204
10361,0.022204671221144487
10362,0.03525620841629798
10363,0.07606439719496556
10364,0.05420616493140395
10365,0.024604566968462575
10366,0.06648310008326362
10367,0.1496228959545745
10368,0.030542837095989414
10369,0.05181524882755349
10370,0.024085447891490377
10371,0.06552392002942886
10372,0.08229323910956084
10373,0.1431952445043434
10374,0.02275269254451956
10375,0.0476271784413334
10376,0.031004213271457637
10377,0.039217113244835636
10378,0.24900066936130746
10379,0.2426023496238696
10380,0.04344622557021326
10381,0.03836494350044437
10382,0.038825117764127025
10383,0.11517679092670703
10384,0.029434231318575765
10385,0.04461530186107139
10386,0.25857286242741384
10387,0.22453020500833856
10388,0.09338657646172208
10389,0.030583725146249033
10390,0.23473072775454512
10391,0.05645288075691325
10392,0.09303703428083115
10393,0.02162892755776345
10394,0.05420431538569748
10395,0.07837810607496012
10396,0.07670859891510963
10397,0.06976366769134605
10398,0.03110942795094423
10399,0.030838812670561964
10400,0.026282724161446055
10401,0.22325863498100315
10402,0.13723098993737773
10403,0.032601130862985106
10404,0.040057627487865316
10405,0.0334036006662724
10406,0.10641369485911993
10407,0.06774514046344522
10408,0.26127699898206197
10409,0.18011643476096156
10410,0.03961474235397515
10411,0.03864603977634671
10412,0.07433527167997576
10413,0.23992565391116344
10414,0.04241746519216586
10415,0.027273958829355564
10416,0.22678876889681895
10417,0.41881855378672417
10418,0.03838419478482317
10419,0.034882127534934915
10420,0.032408575667920755
10421,0.05787012505797577
10422,0.06533019356129303
10423,0.02730679731629434
10424,0.09585033514298612
10425,0.043747875423804435
10426,0.0449885623919228
10427,0.03294559245715105
10428,0.01953745233555557
10429,0.2061706575603203
10430,0.018953282415756816
10431,0.032236368481287525
10432,0.05246370715992285
10433,0.044473665253035755
10434,0.0444587630834948
10435,0.02275044753301595
10436,0.08892603638656824
10437,0.03697401030871914
10438,0.03122149529997915
10439,0.05725568892286214
10440,0.09873699353533018
10441,0.15579106781011504
10442,0.04529098400758189
10443,0.030179660237042986
10444,0.03359148336833163
10445,0.046632883652770594
10446,0.043160312704354456
10447,0.04631431822725046
10448,0.022699540871540774
10449,0.03463730554184207
10450,0.0692435986884865
10451,0.05655886542267096
10452,0.038744909714835525
10453,0.04244547907174031
10454,0.07356370457648184
10455,0.042179767707634555
10456,0.13156607817929444
10457,0.052827190088406015
10458,0.04567848505343465
10459,0.025206842868492983
10460,0.03706658221683341
10461,0.15729223778797044
10462,0.047955729384758596
10463,0.35815810742871956
10464,0.04956578209957193
10465,0.028169499165608295
10466,0.05501867903234323
10467,0.04345719617299967
10468,0.03319124169363108
10469,0.0798525495828496
10470,0.08050984945553513
10471,0.060893234699359686
10472,0.02089625110308813
10473,0.16628794810594696
10474,0.10051208481855063
10475,0.03507789633649125
10476,0.022368610567104142
10477,0.05462582432507583
10478,0.0390526715427199
10479,0.04370662631492486
10480,0.049081587387511415
10481,0.05637732565493679
10482,0.044704075134411644
10483,0.1440051342167359
10484,0.023321720092787893
10485,0.0838234550521874
10486,0.0898861946556386
10487,0.09399121780082412
10488,0.01959840566581695
10489,0.13837123958158953
10490,0.05421379580847443
10491,0.0511023634492175
10492,0.3306743595669221
10493,0.0497794718651834
10494,0.16483949586275243
10495,0.07779605624174797
10496,0.04698715831901631
10497,0.04394886909719388
10498,0.032488644234453606
10499,0.15450618423935827
10500,0.030393985465739265
10501,0.026605380033014728
10502,0.02379536732267852
10503,0.18873334425597196
10504,0.02448262213539293
10505,0.024979925309362203
10506,0.08021193973831589
10507,0.06571682748177692
10508,0.13594903310365625
10509,0.022770216225988182
10510,0.22722439100857736
10511,0.03276774335330418
10512,0.03405267634193081
10513,0.1093220528257457
10514,0.019700161681226167
10515,0.0729113389691925
10516,0.03705299213147686
10517,0.5820454588115491
10518,0.13687030264954647
10519,0.07242788235013586
10520,0.0645884997340139
10521,0.08132665517586729
10522,0.22904368380403844
10523,0.1543601754791127
10524,0.041681963109058695
10525,0.055244743408735836
10526,0.07013353448475963
10527,0.026067147285662604
10528,0.08521128047927051
10529,0.05854379781738414
10530,0.06654419931743841
10531,0.06512940272698174
10532,0.08815520870977796
10533,0.0671519241999666
10534,0.061980628795063816
10535,0.028651143827808822
10536,0.07665202406136194
10537,0.09365142774292047
10538,0.0273647461258037
10539,0.03593669924254733
10540,0.052383681312685
10541,0.036416677835123555
10542,0.08020716458155502
10543,0.04125750177310591
10544,0.02575245702890847
10545,0.03734562752678079
10546,0.05149797829133139
10547,0.08609574030580718
10548,0.04645021813586912
10549,0.06286045614745076
10550,0.038518182145027904
10551,0.04032252526406968
10552,0.023845175460909186
10553,0.041020448508083764
10554,0.05835270173995469
10555,0.035731616923524744
10556,0.17068433914740908
10557,0.04627235661872003
10558,0.020507692349575574
10559,0.05035082164224799
10560,0.026877131513018723
10561,0.17709105631252106
10562,0.05885653878974624
10563,0.02498986057286806
10564,0.031125244273346602
10565,0.03926584004343071
10566,0.024020682828465346
10567,0.030127287230809936
10568,0.07445643394535043
10569,0.0543120185915293
10570,0.08023196889631236
10571,0.04144194644673461
10572,0.1011339766421496
10573,0.15126107433512648
10574,0.04512686051584522
10575,0.056630309143411474
10576,0.03214671163473329
10577,0.033630204915732306
10578,0.027889410988685075
10579,0.028645793313418585
10580,0.05072821725599631
10581,0.051764471127576775
10582,0.025779741082976895
10583,0.03499558790995188
10584,0.025569830569321033
10585,0.13746659095686645
10586,0.022919700669890627
10587,0.05212887371897977
10588,0.03905428135378913
10589,0.044953797683874815
10590,0.03739154600619853
10591,0.02672689174633581
10592,0.027531527213939595
10593,0.14817219302326662
10594,0.03637140846917943
10595,0.06383922270160368
10596,0.08221219920785894
10597,0.02949418963318651
10598,0.05045108594424512
10599,0.02835825889817772
10600,0.07450965930353412
10601,0.09044946791553045
10602,0.1798982101354727
10603,0.09504641898776657
10604,0.1405240512133987
10605,0.14208030386442416
10606,0.15798813683482144
10607,0.11795424729040896
10608,0.028463322581460327
10609,0.0309433020178571
10610,0.04717354460601136
10611,0.02280011251406692
10612,0.3596747050084567
10613,0.11422736186337651
10614,0.11852072637022121
10615,0.18350147659614077
10616,0.05220974048754501
10617,0.03067190758478972
10618,0.0863966521044868
10619,0.14691063066578877
10620,0.033908653156085766
10621,0.04527488508980595
10622,0.1084372173625096
10623,0.16425285839798054
10624,0.11035347422455065
10625,0.06456772677375572
10626,0.037119598414121616
10627,0.18365220833838697
10628,0.09673186780477809
10629,0.0823450259197866
10630,0.027126707458343325
10631,0.08911503602545416
10632,0.0553038195010695
10633,0.100942855716565
10634,0.05722137263763867
10635,0.12144747160278624
10636,0.10721340107852616
10637,0.26114277664684793
10638,0.09625766871535052
10639,0.03559227458576961
10640,0.03481821210074885
10641,0.0971656900226919
10642,0.028864091327028912
10643,0.04996325555815792
10644,0.22261382301794258
10645,0.055139984897728075
10646,0.0288359687918381
10647,0.020894337948411355
10648,0.17400923992531894
10649,0.11160676506497565
10650,0.034843605115398954
10651,0.0764502635778212
10652,0.0491445883434893
10653,0.06404295784357293
10654,0.042996588259034324
10655,0.056554492980124514
10656,0.1290304506520638
10657,0.18156750912551384
10658,0.06272878500268567
10659,0.023829862756894412
10660,0.05127173988168183
10661,0.03553628691848425
10662,0.02447500562529882
10663,0.03420707369061752
10664,0.025365387030234676
10665,0.07342844707737858
10666,0.03864499755501635
10667,0.10307499638214579
10668,0.04999905040387852
10669,0.05029826587773439
10670,0.0407941314898648
10671,0.0826989515630125
10672,0.02963431829228439
10673,0.13621687975858765
10674,0.03719248110234858
10675,0.21841598904448942
10676,0.12140678737979964
10677,0.13030400188027758
10678,0.2933239029249048
10679,0.020889940716536493
10680,0.022454197233084533
10681,0.08943827612407686
10682,0.06914913066755435
10683,0.02793456380933168
10684,0.02837644393031117
10685,0.02513912413504588
10686,0.06878582673341511
10687,0.029507218344623394
10688,0.23325788029147781
10689,0.039570627235908845
10690,0.05168214947042247
10691,0.10107712669970875
10692,0.020064346285508686
10693,0.03554325764052648
10694,0.06404390039742083
10695,0.021027288812840078
10696,0.21248424292502968
10697,0.045827872434108206
10698,0.34524131035771594
10699,0.06418131495488344
10700,0.05462504017538507
10701,0.02566657653815375
10702,0.04297583539636329
10703,0.2445428217290709
10704,0.0853559349744487
10705,0.04644694234541312
10706,0.023860245740618187
10707,0.024533025819294802
10708,0.0346940922411912
10709,0.04500763283916248
10710,0.024887960761401387
10711,0.0820845801551555
10712,0.07171636131858701
10713,0.04876857447341916
10714,0.05507390350984443
10715,0.026092666216932736
10716,0.1599829112280173
10717,0.02858796409843276
10718,0.02777860614997053
10719,0.17278160493947872
10720,0.020426355925875682
10721,0.05193246870389138
10722,0.04538251372505668
10723,0.02891128400798222
10724,0.03070889300635793
10725,0.0432000613978775
10726,0.02056821648281758
10727,0.05752470150652426
10728,0.12318556382780024
10729,0.04757772219936402
10730,0.3234484428874631
10731,0.0544357904401062
10732,0.033884635343482544
10733,0.04981525193921863
10734,0.020789146715394953
10735,0.03300949466413238
10736,0.293226111179042
10737,0.1414189122784794
10738,0.03008515491732792
10739,0.12143571271162916
10740,0.0741581554094865
10741,0.09252829134221961
10742,0.07756481500089683
10743,0.08758900754204599
10744,0.09780009422305606
10745,0.04887751593775408
10746,0.03291867721851957
10747,0.05784936559721721
10748,0.025544044210001674
10749,0.054174930101743075
10750,0.03449998033049319
10751,0.03533656754980996
10752,0.21267150949809505
10753,0.07489907047397955
10754,0.05516119770950194
10755,0.21413031795111925
10756,0.09019086831480445
10757,0.10230875816906368
10758,0.1530423864211341
10759,0.022691435781779026
10760,0.028874154900784266
10761,0.027085325346521163
10762,0.04882349863393534
10763,0.05750590737017751
10764,0.023875435399255216
10765,0.2832541238491428
10766,0.03288043817510612
10767,0.053976233704523445
10768,0.17816349021959013
10769,0.039416709811795125
10770,0.07715215376977604
10771,0.03942736452860896
10772,0.02930831830641928
10773,0.03938927747689341
10774,0.11463918586853349
10775,0.06401780605519662
10776,0.24433175553768702
10777,0.09408108784285542
10778,0.044111177453987495
10779,0.025011193283441095
10780,0.06008198229076061
10781,0.03149231222109568
10782,0.024846275293625923
10783,0.07424224289074921
10784,0.027775098549599992
10785,0.025088988890733542
10786,0.06705001840183189
10787,0.048492208790361604
10788,0.04347195971621212
10789,0.48078374307276495
10790,0.042210162966330754
10791,0.023042165648946816
10792,0.028054737640169195
10793,0.03557287076148435
10794,0.040706430860512
10795,0.06112248469953054
10796,0.02475425905848573
10797,0.08199457402606666
10798,0.026644839905863863
10799,0.04411010162330689
10800,0.03516648980679423
10801,0.028129671025646206
10802,0.06833703541888418
10803,0.05581370508352118
10804,0.07357845994074114
10805,0.021146439207798146
10806,0.018419125839068927
10807,0.04942907334853885
10808,0.09704104506148568
10809,0.030849794307695265
10810,0.026508535006044047
10811,0.03987021040176667
10812,0.032160525713351
10813,0.033376543269543424
10814,0.08419548558456552
10815,0.02319264204832152
10816,0.04265756970894346
10817,0.028899867957345407
10818,0.04082189908085764
10819,0.050686482823841646
10820,0.18109878278738487
10821,0.03629411020909355
10822,0.03963385286752091
10823,0.03764744897495071
10824,0.0341717073401987
10825,0.03868239824379651
10826,0.035465354841088266
10827,0.03386410334949523
10828,0.2577040271328119
10829,0.027069781763846633
10830,0.23192355582204804
10831,0.07317699885869684
10832,0.02587800519113161
10833,0.054396137250308535
10834,0.03722061585457167
10835,0.02562560095573225
10836,0.027316590823429084
10837,0.02189731486816389
10838,0.024539951755140593
10839,0.3539815696248224
10840,0.05456209691354659
10841,0.022422602885126004
10842,0.044833077882231245
10843,0.03441063899392049
10844,0.03524719772257272
10845,0.052809892885365806
10846,0.15720217202307596
10847,0.030857477078079995
10848,0.1096491407002659
10849,0.024219434820206696
10850,0.0506787000517579
10851,0.02358471309226651
10852,0.020355523910756762
10853,0.03296786267749863
10854,0.07176895693230419
10855,0.0760112881803413
10856,0.036714825197315164
10857,0.04117672831784961
10858,0.12101564115328647
10859,0.03030064519485784
10860,0.08683543700712966
10861,0.6220939517366649
10862,0.09274968209628591
10863,0.04259217043487884
10864,0.09774548656421651
10865,0.08105660654630936
10866,0.04794063383631424
10867,0.04271091056738118
10868,0.20257170413553963
10869,0.040226237092688195
10870,0.03292603574461191
10871,0.0551420959476973
10872,0.02044570998605418
10873,0.09010146074697943
10874,0.08208382142618838
10875,0.02618467187340905
10876,0.02902260698975219
10877,0.03776159681126947
10878,0.2984155585940382
10879,0.06453734379177259
10880,0.07364276115021463
10881,0.03525127813450585
10882,0.09728124876514431
10883,0.3205722734247685
10884,0.04039760862074924
10885,0.03875494015996943
10886,0.19825914519064483
10887,0.08556206818866313
10888,0.07174026087741175
10889,0.0687578227844045
10890,0.09783387924650593
10891,0.06965563177387266
10892,0.4245305922480054
10893,0.02553377735632407
10894,0.040519481228050505
10895,0.03000433594731976
10896,0.02595324721813769
10897,0.08092896604897716
10898,0.020087105917314423
10899,0.28477808505999386
10900,0.07030194342962602
10901,0.03400835533776488
10902,0.11036169902868166
10903,0.023567416117245873
10904,0.06753424960372485
10905,0.034709259195870854
10906,0.03240911954672175
10907,0.05635858475387269
10908,0.036783183150824676
10909,0.03534750702386468
10910,0.03352909348700817
10911,0.17118349848694883
10912,0.055374235926553515
10913,0.05279307664067232
10914,0.11177768042208544
10915,0.12274399221018205
10916,0.03715028697690731
10917,0.02861816720866629
10918,0.03824477391212171
10919,0.1399215446316504
10920,0.031485992888905766
10921,0.04596851305157334
10922,0.07591435957181546
10923,0.037466546380567
10924,0.16582544339333427
10925,0.026458582296846844
10926,0.034458409343248994
10927,0.1795311626402871
10928,0.08258132458176941
10929,0.04467163557067888
10930,0.025267317814755913
10931,0.30969705394864516
10932,0.039904458809271987
10933,0.0488727965024498
10934,0.02945383512410057
10935,0.12426650653210342
10936,0.11934497561140375
10937,0.03700481933944926
10938,0.07835181912391534
10939,0.2508007832681826
10940,0.026457708034318825
10941,0.042981232147382774
10942,0.02564073991832275
10943,0.24804754451833633
10944,0.14129859618873536
10945,0.051855660688217876
10946,0.25735806325437993
10947,0.02235639197077287
10948,0.05122979237431236
10949,0.020696758353577826
10950,0.13984668100867195
10951,0.06952015875721625
10952,0.08855533180514012
10953,0.04030975701303981
10954,0.022521260753223974
10955,0.03465952531233257
10956,0.19115670794439038
10957,0.025724474452654574
10958,0.04033057840739066
10959,0.022208764427599947
10960,0.06087153254006939
10961,0.38349031580223414
10962,0.05455419626838873
10963,0.026566857060138786
10964,0.05870192947050978
10965,0.057272747196776295
10966,0.0409938308779425
10967,0.02918958592107757
10968,0.0267021164315041
10969,0.024388213640324
10970,0.02540796052611932
10971,0.023897139265529284
10972,0.020854142297543267
10973,0.043227605743313684
10974,0.04607078362494409
10975,0.028614736086173546
10976,0.055758166215805996
10977,0.11198254036730768
10978,0.20481479425548993
10979,0.06332533594362016
10980,0.07136846666610049
10981,0.053164699963155884
10982,0.044924852430237215
10983,0.07991886976189672
10984,0.04618546808245614
10985,0.06192769625155475
10986,0.0438567058003571
10987,0.025320713419388144
10988,0.02754762005870525
10989,0.06426708322240972
10990,0.03521128305246185
10991,0.10325998339117777
10992,0.01875842285131678
10993,0.020043196575296098
10994,0.07095441425484351
10995,0.030388997838784137
10996,0.025454590388786384
10997,0.06932017869347917
10998,0.029603801078707408
10999,0.0938206061599263
11000,0.05053453505847665
11001,0.03971847615577412
11002,0.030471231403044828
11003,0.030845929556498633
11004,0.05087388784102248
11005,0.06713698381569116
11006,0.01770630668811975
11007,0.07629625385909267
11008,0.048030818255968916
11009,0.03304056030453927
11010,0.020255270746991166
11011,0.0426345109690741
11012,0.05766844543965727
11013,0.028247324169856553
11014,0.0252382875416759
11015,0.04778381835945357
11016,0.04481096715996642
11017,0.15322209929311342
11018,0.10053152149992763
11019,0.02084420029289197
11020,0.1577692291351642
11021,0.04120902654208271
11022,0.052808867209274295
11023,0.026571907891011638
11024,0.03973191923213007
11025,0.0712582598779105
11026,0.03421394499358621
11027,0.04263060010427626
11028,0.07075989084343046
11029,0.035404380517401
11030,0.05631525618176451
11031,0.11599137397892315
11032,0.1538341614584251
11033,0.020857861357351515
11034,0.026748937984303837
11035,0.1587061308192505
11036,0.04958401527681436
11037,0.026812684372395857
11038,0.032014351259122484
11039,0.04231155914458106
11040,0.024568930257163116
11041,0.04287974013102223
11042,0.05377000594427996
11043,0.03667375643517602
11044,0.09730990603105784
11045,0.023416263817029676
11046,0.06511228931484427
11047,0.03945494758420832
11048,0.027594909500401676
11049,0.0276320246131805
11050,0.030584867498963577
11051,0.030707104033043907
11052,0.07403761073013988
11053,0.12073665585174348
11054,0.05545286743044143
11055,0.20676259858222848
11056,0.02306624995091376
11057,0.055862131725310196
11058,0.02642891162387002
11059,0.1109190816013967
11060,0.02633222622094865
11061,0.10974246137499359
11062,0.2964974166731074
11063,0.03940786525303551
11064,0.021367672671488678
11065,0.03409394267908432
11066,0.044539411216126465
11067,0.02816541934027583
11068,0.08815865931606115
11069,0.049642829780256886
11070,0.03527597672734183
11071,0.0368721024578459
11072,0.03493221822745795
11073,0.11799606169376718
11074,0.028540159291697224
11075,0.05812668163128589
11076,0.1277416374233476
11077,0.05385585499016959
11078,0.06439884713773046
11079,0.06800766872056428
11080,0.05179474570618124
11081,0.02755042398297608
11082,0.08628658647738652
11083,0.05996496110815797
11084,0.027300640512578998
11085,0.03791502466483682
11086,0.15239961464624122
11087,0.09060803677335938
11088,0.1408789646984098
11089,0.19477453645012735
11090,0.02341334754862622
11091,0.12067864629466432
11092,0.05120664014437806
11093,0.03319961948227841
11094,0.07146016812690911
11095,0.06181337356116712
11096,0.04539995804454777
11097,0.10024081596624798
11098,0.020360436487298548
11099,0.035815506924267146
11100,0.025371420746382583
11101,0.03564719914584484
11102,0.06706742033605483
11103,0.03339517574126091
11104,0.20981367110628496
11105,0.022262710183774948
11106,0.3033179828148799
11107,0.04923421137494967
11108,0.04605296856988346
11109,0.05991242455753095
11110,0.02439232017454506
11111,0.037399436651473064
11112,0.04660861721099823
11113,0.07535830488141147
11114,0.06616769918200896
11115,0.030334509250226276
11116,0.02183252750135256
11117,0.04692579336129668
11118,0.14252440781295572
11119,0.03310547482928991
11120,0.03277068028293275
11121,0.07003120704864911
11122,0.0240706741462419
11123,0.082471367389749
11124,0.07853830022898999
11125,0.04654887239142813
11126,0.04876935266179726
11127,0.03884006844167495
11128,0.05967674091388124
11129,0.09402015930235126
11130,0.07755114489407958
11131,0.0325702243509546
11132,0.0290010303376657
11133,0.0809576001349229
11134,0.05334443177343033
11135,0.028275973813388634
11136,0.08136549597777758
11137,0.11546402007421654
11138,0.12413755400092774
11139,0.075099881223447
